url,actual_label,actual_class,predicted_legitimate,predicted_phishing,predicted_class,confidence,correct
https://www.kotak.com,0,LEGITIMATE,True,False,LEGITIMATE,65.0,True
http://pnb-netbanking-login.com/auth?session=6,1,PHISHING,True,False,LEGITIMATE,67.68,False
https://www.phonepe.com/business/,0,LEGITIMATE,True,False,LEGITIMATE,67.18,True
http://phonepe-cashback.com/claim?session=2,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://gpay-verify-kyc.xyz/verify?session=10,1,PHISHING,False,True,PHISHING,98.8,True
https://www.bankofbaroda.in/loans,0,LEGITIMATE,True,False,LEGITIMATE,72.49,True
https://www.indianbank.in/corporate-banking/,0,LEGITIMATE,True,False,LEGITIMATE,68.61,True
https://www.indusind.com/in/en/contact-us.html,0,LEGITIMATE,True,False,LEGITIMATE,57.68,True
https://paytm.com/recharge,0,LEGITIMATE,True,False,LEGITIMATE,63.89,True
https://www.bankofbaroda.in/interest-rates-and-service-charges,0,LEGITIMATE,True,False,LEGITIMATE,72.65,True
https://www.bankofbaroda.in/deposits,0,LEGITIMATE,True,False,LEGITIMATE,71.03,True
https://www.centralbankofindia.co.in/en/personal-banking,0,LEGITIMATE,True,False,LEGITIMATE,45.71,True
http://phonepe-cashback.com/claim?session=1,1,PHISHING,True,False,LEGITIMATE,64.04,False
https://www.centralbankofindia.co.in,0,LEGITIMATE,True,False,LEGITIMATE,43.0,True
https://axis-update-kyc.xyz/verify?session=11,1,PHISHING,False,True,PHISHING,99.1,True
https://gpay-verify-kyc.xyz/verify?session=6,1,PHISHING,False,True,PHISHING,99.15,True
https://canarabank.com/mobile-banking,0,LEGITIMATE,True,False,LEGITIMATE,67.73,True
https://sbi-kyc-update.xyz/verify?session=10,1,PHISHING,False,True,PHISHING,98.98,True
https://www.southindianbank.com,0,LEGITIMATE,True,False,LEGITIMATE,69.09,True
http://onlinesbi-verification.net/update?session=7,1,PHISHING,True,False,LEGITIMATE,42.38,False
https://www.sc.com/in/bank-with-us/,0,LEGITIMATE,False,True,PHISHING,78.42,False
https://sbi-kyc-update.xyz/verify?session=2,1,PHISHING,False,True,PHISHING,98.65,True
http://paytm-cashback-alert.com/claim?session=6,1,PHISHING,True,False,LEGITIMATE,45.76,False
http://onlinesbi-verification.net/update?session=4,1,PHISHING,True,False,LEGITIMATE,42.38,False
https://www.axisbank.com/personal/accounts,0,LEGITIMATE,True,False,LEGITIMATE,73.75,True
http://paytm-cashback-alert.com/claim?session=12,1,PHISHING,True,False,LEGITIMATE,45.85,False
https://www.axisbank.com/personal/cards,0,LEGITIMATE,True,False,LEGITIMATE,74.62,True
https://icici-reset-password.site/reset?session=8,1,PHISHING,False,True,PHISHING,99.65,True
https://secure-hdfcbank-login.xyz/verify?session=8,1,PHISHING,True,False,LEGITIMATE,56.57,False
https://www.bankofindia.co.in/english/loans.aspx,0,LEGITIMATE,True,False,LEGITIMATE,50.31,True
http://pnb-netbanking-login.com/auth?session=1,1,PHISHING,True,False,LEGITIMATE,67.68,False
https://www.icicibank.com,0,LEGITIMATE,True,False,LEGITIMATE,71.11,True
https://www.yesbank.in/customer-care,0,LEGITIMATE,True,False,LEGITIMATE,66.23,True
https://www.sc.com/in/help/,0,LEGITIMATE,True,False,LEGITIMATE,29.53,True
http://pnb-netbanking-login.com/auth?session=9,1,PHISHING,True,False,LEGITIMATE,67.68,False
https://www.pnbindia.in/deposits.html,0,LEGITIMATE,True,False,LEGITIMATE,56.12,True
http://sbi-login-secure.com/login?session=7,1,PHISHING,False,True,PHISHING,98.88,True
https://retail.onlinesbi.sbi/retail/netbanking.html,0,LEGITIMATE,False,True,PHISHING,95.44,False
https://www.onlinesbi.sbi,0,LEGITIMATE,True,False,LEGITIMATE,45.78,True
http://hdfc-netbanking-alert.com/login?session=12,1,PHISHING,True,False,LEGITIMATE,67.64,False
https://www.bankofbaroda.in/security,0,LEGITIMATE,True,False,LEGITIMATE,74.22,True
https://www.bankofindia.co.in,0,LEGITIMATE,True,False,LEGITIMATE,45.6,True
https://gpay-verify-kyc.xyz/verify?session=9,1,PHISHING,False,True,PHISHING,99.15,True
https://retail.onlinesbi.sbi/retail/atm.html,0,LEGITIMATE,False,True,PHISHING,90.98,False
https://www.hsbc.co.in/credit-cards/,0,LEGITIMATE,True,False,LEGITIMATE,48.68,True
http://phonepe-cashback.com/claim?session=8,1,PHISHING,True,False,LEGITIMATE,64.04,False
