url,predicted_legitimate,predicted_phishing,confidence,correct
https://accounts.paytm.com/login,True,False,65.89,True
https://canarabank.com,True,False,67.56,True
https://canarabank.com/cards,True,False,67.73,True
https://canarabank.com/corporate-banking,True,False,67.66,True
https://canarabank.com/customer-care,True,False,67.65,True
https://canarabank.com/deposits,True,False,68.02,True
https://canarabank.com/downloads,True,False,67.84,True
https://canarabank.com/interest-rates,True,False,67.71,True
https://canarabank.com/loans,True,False,67.73,True
https://canarabank.com/mobile-banking,True,False,67.73,True
https://canarabank.com/net-banking,True,False,67.64,True
https://canarabank.com/personal-banking,True,False,67.61,True
https://infinity.icicibank.com/corp/Login.jsp,True,False,69.53,True
https://netbanking.canarabank.in,True,False,69.23,True
https://netbanking.canarabank.in/entry/ENB_Forgot_Password.jsp,True,False,68.83,True
https://netbanking.canarabank.in/entry/ENB_User_Registration.jsp,True,False,68.94,True
https://netbanking.hdfcbank.com/netbanking/,True,False,70.55,True
https://netbanking.hdfcbank.com/netbanking/IpinResetUsingOTP.htm,True,False,69.08,True
https://netbanking.kotak.com/knb2/,True,False,53.87,True
https://omni.axisbank.co.in/axiscorporatebanking/,True,False,35.53,True
https://omni.axisbank.co.in/axisretailbanking/,True,False,31.58,True
https://pay.google.com,True,False,69.18,True
https://paytm.com,True,False,63.89,True
https://paytm.com/banking,True,False,63.97,True
https://paytm.com/credit-card-bill-payment,True,False,64.05,True
https://paytm.com/electricity-bill-payment,True,False,63.91,True
https://paytm.com/help,True,False,63.97,True
https://paytm.com/insurance,True,False,63.91,True
https://paytm.com/mobile-bill-payment,True,False,63.93,True
https://paytm.com/offers,True,False,63.95,True
https://paytm.com/recharge,True,False,63.89,True
https://paytm.com/upi,True,False,63.85,True
https://paytm.com/wallet,True,False,63.97,True
https://retail.onlinesbi.sbi/retail/atm.html,False,True,90.98,False
https://retail.onlinesbi.sbi/retail/faq.htm,False,True,93.0,False
https://retail.onlinesbi.sbi/retail/forgotpassword.htm,False,True,90.59,False
https://retail.onlinesbi.sbi/retail/loans.html,False,True,93.09,False
https://retail.onlinesbi.sbi/retail/login.htm,False,True,94.82,False
https://retail.onlinesbi.sbi/retail/mobilebanking.html,False,True,93.31,False
https://retail.onlinesbi.sbi/retail/netbanking.html,False,True,95.44,False
https://retail.onlinesbi.sbi/retail/newuserreg.htm,False,True,92.56,False
https://retail.onlinesbi.sbi/retail/personalbanking.html,False,True,94.34,False
https://retail.onlinesbi.sbi/retail/sb_account.html,False,True,94.26,False
https://support.google.com/googlepay,True,False,71.19,True
https://support.phonepe.com,True,False,69.31,True
https://www.airtel.in/bank,True,False,59.12,True
https://www.airtel.in/bank/help,True,False,56.5,True
https://www.airtel.in/bank/savings-account,True,False,56.78,True
https://www.airtel.in/bank/upi,True,False,56.82,True
https://www.axisbank.com,True,False,76.88,True
https://www.axisbank.com/bank-smart/internet-banking,True,False,66.67,True
https://www.axisbank.com/branch-locator,True,False,73.46,True
https://www.axisbank.com/digital-banking,True,False,74.52,True
https://www.axisbank.com/fees-and-charges,True,False,73.16,True
https://www.axisbank.com/interest-rates,True,False,73.08,True
https://www.axisbank.com/personal/accounts,True,False,73.75,True
https://www.axisbank.com/personal/cards,True,False,74.62,True
https://www.axisbank.com/personal/investments,True,False,73.69,True
https://www.axisbank.com/personal/loans,True,False,72.96,True
https://www.axisbank.com/support,True,False,66.75,True
https://www.bandhanbank.com,True,False,72.78,True
https://www.bandhanbank.com/customer-care,True,False,70.59,True
https://www.bandhanbank.com/digital-banking,True,False,70.01,True
https://www.bandhanbank.com/loans,True,False,72.7,True
https://www.bandhanbank.com/personal-banking,True,False,70.51,True
https://www.bankofbaroda.in,True,False,69.75,True
https://www.bankofbaroda.in/branch-locator,True,False,69.76,True
https://www.bankofbaroda.in/cards,True,False,72.52,True
https://www.bankofbaroda.in/corporate-banking,True,False,69.74,True
https://www.bankofbaroda.in/customer-care,True,False,70.34,True
https://www.bankofbaroda.in/deposits,True,False,71.03,True
https://www.bankofbaroda.in/digital-products,True,False,69.58,True
https://www.bankofbaroda.in/interest-rates-and-service-charges,True,False,72.65,True
https://www.bankofbaroda.in/loans,True,False,72.49,True
https://www.bankofbaroda.in/personal-banking,True,False,69.69,True
https://www.bankofbaroda.in/security,True,False,74.22,True
https://www.bankofindia.co.in,True,False,45.6,True
https://www.bankofindia.co.in/english/customer-care.aspx,True,False,55.21,True
https://www.bankofindia.co.in/english/deposits.aspx,True,False,54.21,True
https://www.bankofindia.co.in/english/loans.aspx,True,False,50.31,True
https://www.bankofindia.co.in/english/netbanking.aspx,True,False,53.82,True
https://www.bhimupi.org.in,True,False,43.25,True
https://www.bhimupi.org.in/about-upi,True,False,46.65,True
https://www.bhimupi.org.in/contact,True,False,45.89,True
https://www.bhimupi.org.in/downloads,True,False,50.96,True
https://www.bhimupi.org.in/faq,True,False,46.19,True
https://www.bhimupi.org.in/safety,True,False,50.85,True
https://www.bobibanking.com,True,False,69.75,True
https://www.bobibanking.com/ForgotPassword,True,False,71.6,True
https://www.bobibanking.com/corporate,True,False,71.31,True
https://www.centralbankofindia.co.in,True,False,43.0,True
https://www.centralbankofindia.co.in/en/customer-care,True,False,47.48,True
https://www.centralbankofindia.co.in/en/loans,True,False,44.44,True
https://www.centralbankofindia.co.in/en/net-banking,True,False,44.1,True
https://www.centralbankofindia.co.in/en/personal-banking,True,False,45.71,True
https://www.federalbank.co.in,True,False,43.05,True
https://www.federalbank.co.in/customer-care,True,False,56.16,True
https://www.federalbank.co.in/digital-banking,True,False,54.02,True
https://www.federalbank.co.in/loans,True,False,47.12,True
https://www.federalbank.co.in/personal,True,False,53.27,True
https://www.hdfcbank.com,True,False,76.88,True
https://www.hdfcbank.com/personal/borrow/loans,True,False,71.89,True
https://www.hdfcbank.com/personal/branch-locator,True,False,66.18,True
https://www.hdfcbank.com/personal/invest,True,False,74.37,True
https://www.hdfcbank.com/personal/need-help/customer-care,True,False,73.9,True
https://www.hdfcbank.com/personal/pay/cards,True,False,71.05,True
https://www.hdfcbank.com/personal/resources/forms-centre,True,False,73.03,True
https://www.hdfcbank.com/personal/save/accounts,True,False,72.1,True
https://www.hdfcbank.com/personal/security,True,False,67.06,True
https://www.hdfcbank.com/personal/ways-to-bank/mobilebanking,True,False,74.24,True
https://www.hdfcbank.com/personal/ways-to-bank/netbanking,True,False,73.4,True
https://www.hsbc.co.in,True,False,55.95,True
https://www.hsbc.co.in/accounts/,True,False,48.69,True
https://www.hsbc.co.in/credit-cards/,True,False,48.68,True
https://www.hsbc.co.in/help/,True,False,49.22,True
https://www.hsbc.co.in/loans/,True,False,48.38,True
https://www.icicibank.com,True,False,71.11,True
https://www.icicibank.com/Personal-Banking/accounts/savings-account.page,True,False,69.44,True
https://www.icicibank.com/Personal-Banking/cards/consumer-cards/credit-card.page,True,False,69.2,True
https://www.icicibank.com/Personal-Banking/cards/debit-card.page,True,False,69.64,True
https://www.icicibank.com/Personal-Banking/customer-care.page,True,False,71.04,True
https://www.icicibank.com/Personal-Banking/faq.page,True,False,69.5,True
https://www.icicibank.com/Personal-Banking/insta-banking/internet-banking.page,True,False,69.12,True
https://www.icicibank.com/Personal-Banking/insta-banking/mobile-banking.page,True,False,70.21,True
https://www.icicibank.com/Personal-Banking/loans.page,True,False,70.82,True
https://www.icicibank.com/Personal-Banking/security.page,True,False,69.41,True
https://www.idfcfirstbank.com,True,False,66.02,True
https://www.idfcfirstbank.com/credit-card,True,False,69.5,True
https://www.idfcfirstbank.com/customer-care,True,False,68.76,True
https://www.idfcfirstbank.com/loans,True,False,69.6,True
https://www.idfcfirstbank.com/personal-banking,True,False,68.95,True
https://www.indianbank.in,True,False,72.57,True
https://www.indianbank.in/corporate-banking/,True,False,68.61,True
https://www.indianbank.in/customer-care/,True,False,69.74,True
https://www.indianbank.in/netbanking/,True,False,69.56,True
https://www.indianbank.in/personal-banking/,True,False,68.61,True
https://www.indusind.com,True,False,64.6,True
