url,label
http://secure-bank95-verify.xyz/login,1
https://www.bankofindia.co.in/english/customer-care.aspx,0
https://www.bankexample36.in/personal/netbanking/login,0
http://pnb-netbanking-login.com/auth?session=11,1
https://canarabank.com/downloads,0
http://phonepe-cashback.com/claim?session=3,1
https://www.bankexample44.in/personal/netbanking/login,0
http://secure-bank97-verify.xyz/login,1
http://hdfc-netbanking-alert.com/login?session=2,1
http://pnb-netbanking-login.com/auth?session=13,1
https://phonepe-verify-account.xyz/verify?session=13,1
https://www.bhimupi.org.in/contact,0
http://pnb-netbanking-login.com/auth?session=1,1
http://paytm-cashback-alert.com/claim?session=1,1
https://gpay-verify-kyc.xyz/verify?session=11,1
http://sbi-login-secure.com/login?session=9,1
https://paytm.com/credit-card-bill-payment,0
https://paytm-verify-kyc.xyz/verify?session=11,1
https://www.sc.com/in/help/,0
https://www.airtel.in/bank/upi,0
https://www.bobibanking.com,0
https://www.bankexample29.in/personal/netbanking/login,0
https://www.bankofbaroda.in/deposits,0
https://ic1cibank.net,1
http://paytm-cashback-alert.com/claim?session=9,1
http://paytm-cashback-alert.com/claim?session=2,1
http://sbi-login-secure.com/login?session=12,1
http://secure-bank62-verify.xyz/login,1
https://ph0nepe.com,1
https://www.phonepe.com/upi/,0
https://axis-update-kyc.xyz/verify?session=12,1
https://www.southindianbank.com/netbanking,0
https://www.bankofindia.co.in/english/deposits.aspx,0
https://www.yesbank.in/loans,0
https://www.sc.com/in,0
http://pnb-netbanking-login.com/auth?session=3,1
http://icici-infinity-login.com/auth?session=7,1
https://sb1online.com,1
http://icici-infinity-login.com/auth?session=1,1
http://secure-bank86-verify.xyz/login,1
http://sbi-login-secure.com/login?session=7,1
https://sbi-kyc-update.xyz/verify?session=13,1
http://secure-bank50-verify.xyz/login,1
http://hdfc-netbanking-alert.com/login?session=13,1
https://www.bankexample17.in/personal/netbanking/login,0
http://secure-bank39-verify.xyz/login,1
https://www.bankexample63.in/personal/netbanking/login,0
http://paytm-cashback-alert.com/claim?session=3,1
https://paytm-verify-kyc.xyz/verify?session=2,1
https://www.hdfcbank.com/personal/need-help/customer-care,0
https://www.airtel.in/bank/help,0
http://secure-bank49-verify.xyz/login,1
https://www.jiopaymentsbank.com/customer-care,0
https://www.bankexample64.in/personal/netbanking/login,0
https://www.federalbank.co.in,0
http://googlepay-reward.com/claim?session=7,1
https://www.hsbc.co.in/loans/,0
http://icici-infinity-login.com/auth?session=11,1
https://www.bankofbaroda.in,0
http://hdfc-netbanking-alert.com/login?session=12,1
https://www.bankexample65.in/personal/netbanking/login,0
https://canarabank.com/personal-banking,0
https://sbi-kyc-update.xyz/verify?session=11,1
https://www.bankexample18.in/personal/netbanking/login,0
http://secure-bank90-verify.xyz/login,1
https://www.pnbindia.in/deposits.html,0
http://secure-bank56-verify.xyz/login,1
http://secure-bank26-verify.xyz/login,1
https://www.bhimupi.org.in,0
https://www.phonepe.com/investment/,0
https://axis-update-kyc.xyz/verify?session=9,1
http://secure-bank71-verify.xyz/login,1
https://www.bankexample82.in/personal/netbanking/login,0
https://www.hsbc.co.in,0
http://secure-bank54-verify.xyz/login,1
https://www.bandhanbank.com/personal-banking,0
http://axisbank-login-secure.com/login?session=13,1
https://www.bandhanbank.com/loans,0
https://paytm-verify-kyc.xyz/verify?session=4,1
https://paytm-verify-kyc.xyz/verify?session=3,1
https://www.hdfcbank.com/personal/ways-to-bank/mobilebanking,0
http://secure-bank41-verify.xyz/login,1
https://secure-hdfcbank-login.xyz/verify?session=7,1
https://www.bankexample6.in/personal/netbanking/login,0
https://www.bankexample40.in/personal/netbanking/login,0
http://secure-bank87-verify.xyz/login,1
http://sbi-login-secure.com/login?session=11,1
https://www.bankexample57.in/personal/netbanking/login,0
https://www.bankexample67.in/personal/netbanking/login,0
https://www.bankexample60.in/personal/netbanking/login,0
http://secure-bank15-verify.xyz/login,1
http://secure-bank33-verify.xyz/login,1
https://www.bobibanking.com/ForgotPassword,0
https://www.pnbindia.in/digital-products.html,0
http://phonepe-cashback.com/claim?session=2,1
http://phonepe-cashback.com/claim?session=5,1
https://omni.axisbank.co.in/axisretailbanking/,0
https://www.federalbank.co.in/digital-banking,0
http://axisbank-login-secure.com/login?session=5,1
https://www.bankexample9.in/personal/netbanking/login,0
https://www.pnbindia.in/retail-banking.html,0
https://www.bankexample12.in/personal/netbanking/login,0
https://www.netpnb.com,0
http://secure-bank6-verify.xyz/login,1
https://www.bankofbaroda.in/corporate-banking,0
https://secure-hdfcbank-login.xyz/verify?session=10,1
http://secure-bank61-verify.xyz/login,1
http://sbi-login-secure.com/login?session=5,1
http://hdfc-netbanking-alert.com/login?session=6,1
http://icici-infinity-login.com/auth?session=4,1
https://accounts.paytm.com/login,0
https://www.axisbank.com/digital-banking,0
https://gpay-verify-kyc.xyz/verify?session=7,1
http://secure-bank74-verify.xyz/login,1
https://www.bankexample61.in/personal/netbanking/login,0
http://secure-bank43-verify.xyz/login,1
https://www.airtel.in/bank/savings-account,0
http://secure-bank72-verify.xyz/login,1
http://sbi-login-secure.com/login?session=13,1
https://secure-hdfcbank-login.xyz/verify?session=3,1
http://secure-bank84-verify.xyz/login,1
https://www.bankexample100.in/personal/netbanking/login,0
https://www.kotak.com/en/help-center.html,0
https://www.bankofbaroda.in/digital-products,0
https://support.google.com/googlepay,0
https://www.centralbankofindia.co.in/en/loans,0
https://www.indianbank.in/customer-care/,0
https://phonepe-verify-account.xyz/verify?session=6,1
http://secure-bank83-verify.xyz/login,1
http://phonepe-cashback.com/claim?session=1,1
https://www.bankexample99.in/personal/netbanking/login,0
http://secure-bank2-verify.xyz/login,1
http://secure-bank30-verify.xyz/login,1
https://www.hdfcbank.com/personal/ways-to-bank/netbanking,0
https://www.idfcfirstbank.com,0
https://phonepe-verify-account.xyz/verify?session=12,1
http://secure-bank80-verify.xyz/login,1
https://www.bankofbaroda.in/loans,0
https://paytm-verify-kyc.xyz/verify?session=6,1
https://www.bankexample93.in/personal/netbanking/login,0
http://hdfc-netbanking-alert.com/login?session=8,1
https://paytm.com/upi,0
https://www.bankexample49.in/personal/netbanking/login,0
https://www.bobibanking.com/corporate,0
https://axis-update-kyc.xyz/verify?session=5,1
https://www.bankexample68.in/personal/netbanking/login,0
https://netbanking.canarabank.in,0
http://axisbank-login-secure.com/login?session=7,1
https://omni.axisbank.co.in/axiscorporatebanking/,0
https://paytm.com/mobile-bill-payment,0
https://www.kotak.com/en/personal-banking/accounts.html,0
http://pnb-netbanking-login.com/auth?session=5,1
http://secure-bank24-verify.xyz/login,1
https://www.centralbankofindia.co.in,0
http://secure-bank82-verify.xyz/login,1
http://icici-infinity-login.com/auth?session=2,1
http://pnb-netbanking-login.com/auth?session=8,1
https://www.bankexample30.in/personal/netbanking/login,0
http://secure-bank47-verify.xyz/login,1
http://paytm-cashback-alert.com/claim?session=6,1
https://www.pnbindia.in/internet-banking.html,0
http://hdfc-netbanking-alert.com/login?session=5,1
https://gpay-verify-kyc.xyz/verify?session=9,1
https://www.bankexample4.in/personal/netbanking/login,0
http://sbi-login-secure.com/login?session=6,1
https://sbi-kyc-update.xyz/verify?session=9,1
http://secure-bank14-verify.xyz/login,1
https://www.southindianbank.com,0
https://phonepe-verify-account.xyz/verify?session=11,1
http://googlepay-reward.com/claim?session=9,1
https://www.bankexample47.in/personal/netbanking/login,0
https://canarabank.com/corporate-banking,0
http://secure-bank20-verify.xyz/login,1
https://canarabank.com/cards,0
https://www.bankexample73.in/personal/netbanking/login,0
https://www.federalbank.co.in/customer-care,0
https://www.npci.org.in/what-we-do/rupay,0
http://secure-bank5-verify.xyz/login,1
https://www.southindianbank.com/personal-banking,0
https://www.bankexample98.in/personal/netbanking/login,0
https://www.onlinesbi.sbi/contact-us.html,0
http://hdfc-netbanking-alert.com/login?session=9,1
https://www.bandhanbank.com/digital-banking,0
https://www.bankexample37.in/personal/netbanking/login,0
https://www.axisbank.com/personal/accounts,0
https://secure-hdfcbank-login.xyz/verify?session=12,1
http://phonepe-cashback.com/claim?session=4,1
https://www.kotak.com/en/personal-banking/loans.html,0
https://www.kotak.com/en/security.html,0
https://secure-hdfcbank-login.xyz/verify?session=11,1
http://phonepe-cashback.com/claim?session=9,1
https://www.bankexample3.in/personal/netbanking/login,0
http://hdfc-netbanking-alert.com/login?session=10,1
https://www.centralbankofindia.co.in/en/net-banking,0
https://netbanking.canarabank.in/entry/ENB_User_Registration.jsp,0
https://phonepe-verify-account.xyz/verify?session=8,1
http://secure-bank48-verify.xyz/login,1
https://www.axisbank.com/bank-smart/internet-banking,0
https://paytm-verify-kyc.xyz/verify?session=9,1
http://onlinesbi-verification.net/update?session=10,1
http://axisbank-login-secure.com/login?session=1,1
https://phonepe-verify-account.xyz/verify?session=7,1
https://www.bankexample83.in/personal/netbanking/login,0
http://secure-bank22-verify.xyz/login,1
https://www.bankexample90.in/personal/netbanking/login,0
http://axisbank-login-secure.com/login?session=4,1
https://www.bankexample58.in/personal/netbanking/login,0
https://icici-reset-password.site/reset?session=2,1
https://sbi-kyc-update.xyz/verify?session=7,1
http://secure-bank23-verify.xyz/login,1
http://secure-bank44-verify.xyz/login,1
https://www.pnbindia.in/corporate-banking.html,0
https://retail.onlinesbi.sbi/retail/newuserreg.htm,0
http://secure-bank46-verify.xyz/login,1
https://www.bhimupi.org.in/faq,0
http://onlinesbi-verification.net/update?session=13,1
https://sbi-kyc-update.xyz/verify?session=10,1
http://secure-bank88-verify.xyz/login,1
http://axisbank-login-secure.com/login?session=3,1
https://www.bankofbaroda.in/branch-locator,0
