url,label
https://www.kotak.com,0
http://pnb-netbanking-login.com/auth?session=6,1
https://www.phonepe.com/business/,0
http://phonepe-cashback.com/claim?session=2,1
https://gpay-verify-kyc.xyz/verify?session=10,1
https://www.bankofbaroda.in/loans,0
https://www.indianbank.in/corporate-banking/,0
https://www.indusind.com/in/en/contact-us.html,0
https://paytm.com/recharge,0
https://www.bankofbaroda.in/interest-rates-and-service-charges,0
https://www.bankofbaroda.in/deposits,0
https://www.centralbankofindia.co.in/en/personal-banking,0
http://phonepe-cashback.com/claim?session=1,1
https://www.centralbankofindia.co.in,0
https://axis-update-kyc.xyz/verify?session=11,1
https://gpay-verify-kyc.xyz/verify?session=6,1
https://canarabank.com/mobile-banking,0
https://sbi-kyc-update.xyz/verify?session=10,1
https://www.southindianbank.com,0
http://onlinesbi-verification.net/update?session=7,1
https://www.sc.com/in/bank-with-us/,0
https://sbi-kyc-update.xyz/verify?session=2,1
http://paytm-cashback-alert.com/claim?session=6,1
http://onlinesbi-verification.net/update?session=4,1
https://www.axisbank.com/personal/accounts,0
http://paytm-cashback-alert.com/claim?session=12,1
https://www.axisbank.com/personal/cards,0
https://icici-reset-password.site/reset?session=8,1
https://secure-hdfcbank-login.xyz/verify?session=8,1
https://www.bankofindia.co.in/english/loans.aspx,0
http://pnb-netbanking-login.com/auth?session=1,1
https://www.icicibank.com,0
https://www.yesbank.in/customer-care,0
https://www.sc.com/in/help/,0
http://pnb-netbanking-login.com/auth?session=9,1
https://www.pnbindia.in/deposits.html,0
http://sbi-login-secure.com/login?session=7,1
https://retail.onlinesbi.sbi/retail/netbanking.html,0
https://www.onlinesbi.sbi,0
http://hdfc-netbanking-alert.com/login?session=12,1
https://www.bankofbaroda.in/security,0
https://www.bankofindia.co.in,0
https://gpay-verify-kyc.xyz/verify?session=9,1
https://retail.onlinesbi.sbi/retail/atm.html,0
https://www.hsbc.co.in/credit-cards/,0
http://phonepe-cashback.com/claim?session=8,1
https://www.kotak.com/en/help-center.html,0
https://icici-reset-password.site/reset?session=5,1
https://paytm-verify-kyc.xyz/verify?session=13,1
https://netbanking.canarabank.in/entry/ENB_User_Registration.jsp,0
https://www.bankofindia.co.in/english/deposits.aspx,0
https://axis-update-kyc.xyz/verify?session=2,1
https://accounts.paytm.com/login,0
https://omni.axisbank.co.in/axiscorporatebanking/,0
http://googlepay-reward.com/claim?session=6,1
http://icici-infinity-login.com/auth?session=2,1
http://icici-infinity-login.com/auth?session=4,1
http://icici-infinity-login.com/auth?session=1,1
https://www.bankofindia.co.in/english/customer-care.aspx,0
https://www.bhimupi.org.in/about-upi,0
https://paytm-verify-kyc.xyz/verify?session=2,1
https://www.hdfcbank.com/personal/need-help/customer-care,0
https://paytm.com/electricity-bill-payment,0
http://phonepe-cashback.com/claim?session=12,1
https://www.onlinesbi.sbi/digital.html,0
https://paytm-verify-kyc.xyz/verify?session=12,1
https://secure-hdfcbank-login.xyz/verify?session=3,1
https://retail.onlinesbi.sbi/retail/sb_account.html,0
https://www.onlinesbi.sbi/personal-banking.html,0
http://phonepe-cashback.com/claim?session=3,1
https://www.icicibank.com/Personal-Banking/loans.page,0
https://paytm-verify-kyc.xyz/verify?session=8,1
https://icici-reset-password.site/reset?session=7,1
https://secure-hdfcbank-login.xyz/verify?session=9,1
https://paytm.com,0
https://www.airtel.in/bank/help,0
http://icici-infinity-login.com/auth?session=8,1
https://www.centralbankofindia.co.in/en/net-banking,0
http://googlepay-reward.com/claim?session=13,1
https://gpay-verify-kyc.xyz/verify?session=2,1
https://www.axisbank.com/personal/investments,0
https://gpay-verify-kyc.xyz/verify?session=5,1
https://paytm.com/credit-card-bill-payment,0
https://netbanking.hdfcbank.com/netbanking/IpinResetUsingOTP.htm,0
https://www.bankofbaroda.in/branch-locator,0
https://www.indianbank.in,0
https://paytm.com/upi,0
https://www.bhimupi.org.in/downloads,0
http://icici-infinity-login.com/auth?session=13,1
http://phonepe-cashback.com/claim?session=4,1
http://pnb-netbanking-login.com/auth?session=5,1
https://www.kotak.com/en/personal-banking/loans.html,0
https://sbi-kyc-update.xyz/verify?session=9,1
https://www.unionbankofindia.co.in/english/internet-banking.aspx,0
https://www.yesbank.in/loans,0
https://canarabank.com/deposits,0
https://www.airtel.in/bank,0
http://icici-infinity-login.com/auth?session=5,1
http://googlepay-reward.com/claim?session=9,1
https://paytm-verify-kyc.xyz/verify?session=7,1
https://secure-hdfcbank-login.xyz/verify?session=2,1
https://netbanking.hdfcbank.com/netbanking/,0
https://phonepe-verify-account.xyz/verify?session=8,1
https://sbi-kyc-update.xyz/verify?session=11,1
https://icici-reset-password.site/reset?session=13,1
https://canarabank.com/corporate-banking,0
https://netbanking.kotak.com/knb2/,0
https://phonepe-verify-account.xyz/verify?session=13,1
https://www.bandhanbank.com,0
https://www.unionbankofindia.co.in/english/deposits.aspx,0
https://www.kotak.com/en/security.html,0
https://www.bandhanbank.com/loans,0
https://www.hdfcbank.com/personal/ways-to-bank/netbanking,0
http://axisbank-login-secure.com/login?session=9,1
http://axisbank-login-secure.com/login?session=10,1
https://www.idfcfirstbank.com,0
https://axis-update-kyc.xyz/verify?session=8,1
http://paytm-cashback-alert.com/claim?session=5,1
https://phonepe-verify-account.xyz/verify?session=2,1
https://paytm.com/help,0
https://canarabank.com/interest-rates,0
https://www.southindianbank.com/netbanking,0
https://phonepe-verify-account.xyz/verify?session=11,1
https://www.hdfcbank.com/personal/security,0
https://www.hdfcbank.com/personal/borrow/loans,0
https://paytm-verify-kyc.xyz/verify?session=4,1
https://paytm.com/offers,0
https://www.indusind.com/in/en/personal.html,0
https://phonepe-verify-account.xyz/verify?session=12,1
https://www.icicibank.com/Personal-Banking/cards/consumer-cards/credit-card.page,0
https://www.hsbc.co.in/help/,0
https://icici-reset-password.site/reset?session=9,1
https://secure-hdfcbank-login.xyz/verify?session=5,1
https://www.jiopaymentsbank.com,0
https://www.mobikwik.com,0
http://phonepe-cashback.com/claim?session=6,1
http://axisbank-login-secure.com/login?session=8,1
https://www.yesbank.in/personal-banking,0
https://www.kotak.com/en/personal-banking/cards.html,0
https://icici-reset-password.site/reset?session=1,1
https://www.hdfcbank.com/personal/ways-to-bank/mobilebanking,0
https://www.phonepe.com/upi/,0
https://www.sc.com/in/credit-cards/,0
https://www.mobikwik.com/offers,0
https://www.pnbindia.in,0
https://www.bhimupi.org.in/contact,0
https://www.phonepe.com/insurance/,0
https://www.npci.org.in/products,0
https://www.bankofbaroda.in/personal-banking,0
https://www.yesbank.in/digital-banking,0
https://www.icicibank.com/Personal-Banking/cards/debit-card.page,0
http://sbi-login-secure.com/login?session=11,1
https://sbi-kyc-update.xyz/verify?session=12,1
https://sbi-kyc-update.xyz/verify?session=1,1
http://pnb-netbanking-login.com/auth?session=4,1
http://phonepe-cashback.com/claim?session=10,1
http://paytm-cashback-alert.com/claim?session=9,1
http://phonepe-cashback.com/claim?session=11,1
https://axis-update-kyc.xyz/verify?session=10,1
http://pnb-netbanking-login.com/auth?session=10,1
https://retail.onlinesbi.sbi/retail/loans.html,0
https://www.indusind.com/in/en/loans.html,0
http://paytm-cashback-alert.com/claim?session=10,1
https://www.phonepe.com/careers/,0
http://onlinesbi-verification.net/update?session=1,1
https://icici-reset-password.site/reset?session=12,1
https://www.axisbank.com/support,0
https://www.hsbc.co.in,0
http://pnb-netbanking-login.com/auth?session=3,1
https://www.southindianbank.com/loans,0
https://canarabank.com/downloads,0
http://axisbank-login-secure.com/login?session=3,1
https://icici-reset-password.site/reset?session=2,1
https://www.mobikwik.com/upi,0
https://www.kotak.com/en/personal-banking.html,0
https://canarabank.com/net-banking,0
http://sbi-login-secure.com/login?session=9,1
https://www.hdfcbank.com/personal/invest,0
https://www.bhimupi.org.in,0
https://phonepe-verify-account.xyz/verify?session=10,1
https://paytm-verify-kyc.xyz/verify?session=11,1
https://www.npci.org.in/what-we-do/upi,0
http://googlepay-reward.com/claim?session=1,1
http://onlinesbi-verification.net/update?session=13,1
https://sbi-kyc-update.xyz/verify?session=7,1
http://googlepay-reward.com/claim?session=3,1
https://gpay-verify-kyc.xyz/verify?session=8,1
https://www.bobibanking.com/corporate,0
http://sbi-login-secure.com/login?session=12,1
https://www.npci.org.in/about-us,0
https://www.sc.com/in/loans/,0
https://www.kotak.com/en/digital-banking.html,0
https://canarabank.com/cards,0
https://www.centralbankofindia.co.in/en/loans,0
https://www.bankofbaroda.in/customer-care,0
http://onlinesbi-verification.net/update?session=3,1
https://www.icicibank.com/Personal-Banking/insta-banking/mobile-banking.page,0
https://www.federalbank.co.in/customer-care,0
https://www.jiopaymentsbank.com/debit-card,0
https://axis-update-kyc.xyz/verify?session=6,1
https://phonepe-verify-account.xyz/verify?session=9,1
https://www.federalbank.co.in/digital-banking,0
http://paytm-cashback-alert.com/claim?session=11,1
https://www.bankofbaroda.in/corporate-banking,0
https://paytm.com/banking,0
https://retail.onlinesbi.sbi/retail/login.htm,0
https://www.jiopaymentsbank.com/savings-account,0
https://www.icicibank.com/Personal-Banking/insta-banking/internet-banking.page,0
http://onlinesbi-verification.net/update?session=5,1
https://www.unionbankofindia.co.in/english/customer-care.aspx,0
https://www.pnbindia.in/corporate-banking.html,0
https://www.bankofbaroda.in/cards,0
http://paytm-cashback-alert.com/claim?session=1,1
http://googlepay-reward.com/claim?session=7,1
https://sbi-kyc-update.xyz/verify?session=8,1
https://sbi-kyc-update.xyz/verify?session=13,1
http://pnb-netbanking-login.com/auth?session=7,1
http://hdfc-netbanking-alert.com/login?session=3,1
https://www.icicibank.com/Personal-Banking/security.page,0
https://www.kotak.com/en/branch-locator.html,0
https://axis-update-kyc.xyz/verify?session=9,1
https://www.bhimupi.org.in/safety,0
http://paytm-cashback-alert.com/claim?session=13,1
http://sbi-login-secure.com/login?session=8,1
http://onlinesbi-verification.net/update?session=10,1
https://paytm-verify-kyc.xyz/verify?session=1,1
https://paytm-verify-kyc.xyz/verify?session=6,1
https://secure-hdfcbank-login.xyz/verify?session=12,1
https://axis-update-kyc.xyz/verify?session=5,1
https://www.pnbindia.in/customer-care.html,0
https://secure-hdfcbank-login.xyz/verify?session=11,1
https://axis-update-kyc.xyz/verify?session=12,1
http://icici-infinity-login.com/auth?session=11,1
https://icici-reset-password.site/reset?session=10,1
https://www.idfcfirstbank.com/loans,0
